timestamp,value,metric,owner
2025-06-16 15:10:47,696.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:10:48,698.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:10:49,720.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:10:50,722.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:10:51,722.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:10:52,704.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:10:53,704.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:10:54,707.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:10:55,692.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:10:56,695.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:10:57,698.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:10:58,682.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:10:59,684.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:11:00,687.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:11:01,684.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:11:02,677.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:11:03,679.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:11:04,674.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:11:05,666.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:11:06,666.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:11:07,662.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:11:08,654.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:11:09,654.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:11:10,669.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:11:11,672.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:11:12,702.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:11:13,717.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:11:14,709.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:11:15,730.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:11:16,714.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:11:17,723.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:11:18,722.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:11:19,707.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:11:20,709.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:11:21,718.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:11:22,698.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:11:23,714.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:11:24,714.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:11:25,704.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:11:26,707.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:11:27,706.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:11:28,697.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:11:29,696.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:11:30,693.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:11:31,693.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:11:32,698.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:11:33,692.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:11:34,698.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:11:35,699.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:11:36,709.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:11:37,723.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:11:38,747.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:11:39,750.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:11:40,786.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:11:41,784.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:11:42,799.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:11:43,840.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:11:44,860.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:11:45,900.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:11:46,867.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:11:47,868.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:11:48,836.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:11:49,815.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:11:50,836.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:11:51,819.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:11:52,802.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:11:53,812.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:11:54,803.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:11:55,818.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:11:56,816.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:11:57,820.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:11:58,836.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:11:59,827.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:12:00,851.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:12:01,824.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:12:02,817.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:12:03,832.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:12:04,804.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:12:05,806.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:12:06,792.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:12:07,788.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:12:08,773.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:12:09,774.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:12:10,782.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:12:11,764.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:12:12,784.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:12:13,771.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:12:14,775.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:12:15,737.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:12:16,755.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:12:17,745.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:12:18,765.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:12:19,768.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:12:20,777.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:12:21,819.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:12:22,811.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:12:23,835.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:12:24,849.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:12:25,858.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:12:26,849.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:12:27,867.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:12:28,884.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:12:29,869.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:12:30,894.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:12:31,910.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:12:32,910.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:12:33,910.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:12:34,934.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:12:35,902.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:12:36,902.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:12:37,904.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:12:38,879.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:12:39,879.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:12:40,874.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:12:41,874.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:12:42,869.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:12:43,862.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:12:44,848.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:12:45,849.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:12:46,829.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:12:47,826.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:12:48,797.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:12:49,786.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:12:50,786.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:12:51,769.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:12:52,769.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:12:53,766.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:12:54,767.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:12:55,764.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:12:56,764.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:12:57,755.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:12:58,777.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:12:59,776.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:13:00,766.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:13:01,766.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:13:02,752.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:13:03,733.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:13:04,718.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:13:05,720.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:13:06,720.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:13:07,716.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:13:08,730.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:13:09,718.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:13:10,718.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:13:11,720.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:13:12,722.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:13:13,701.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:13:14,704.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:13:15,703.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:13:16,684.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:13:17,685.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:13:18,685.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:13:19,670.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:13:20,670.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:13:21,672.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:13:22,658.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:13:23,659.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:13:24,659.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:13:25,647.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:13:26,649.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:13:27,650.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:13:28,661.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:13:29,671.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:13:30,689.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:13:31,686.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:13:32,686.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:13:33,701.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:13:34,700.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:13:35,697.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:13:36,697.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:13:37,696.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:13:38,692.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:13:39,696.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:13:40,692.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:13:41,677.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:13:42,677.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:13:43,675.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:13:44,672.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:13:45,663.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:13:46,663.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:13:47,652.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:13:48,648.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:13:49,648.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:13:50,653.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:13:51,663.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:13:52,672.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:13:53,692.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:13:54,702.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:13:55,718.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:13:56,734.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:13:57,726.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:13:58,749.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:13:59,737.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:14:00,740.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:14:01,743.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:14:02,707.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:14:03,719.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:14:04,709.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:14:05,697.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:14:06,698.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:14:07,702.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:14:08,703.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:14:09,706.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:14:10,700.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:14:11,685.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:14:12,693.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:14:13,693.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:14:14,672.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:14:15,680.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:14:16,679.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:14:17,670.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:14:18,668.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:14:19,687.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:14:20,686.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:14:21,681.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:14:22,695.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:14:23,693.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:14:24,729.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:14:25,726.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:14:26,731.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:14:27,739.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:14:28,737.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:14:29,762.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:14:30,764.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:14:31,773.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:14:32,797.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:14:33,813.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:14:34,837.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:14:35,843.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:14:36,829.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:14:37,833.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:14:38,811.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:14:39,775.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:14:40,773.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:14:41,724.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:14:42,735.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:14:43,744.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:14:44,752.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:14:45,771.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:14:46,790.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:14:47,806.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:14:48,808.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:14:49,815.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:14:50,839.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
2025-06-16 15:14:51,833.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-vkw6j
