timestamp,value,metric,app,exported_server_name,instance,job,namespace,pod_template_hash,server_name
2025-07-10 15:20:22.622999907,261.2805520525,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:23.622999907,261.2805520525,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:24.622999907,261.2805520525,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:25.622999907,259.6061446890001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:26.622999907,259.6061446890001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:27.622999907,259.6061446890001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:28.622999907,259.6061446890001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:29.622999907,259.6061446890001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:30.622999907,257.49832133300004,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:31.622999907,257.49832133300004,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:32.622999907,257.49832133300004,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:33.622999907,257.49832133300004,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:34.622999907,257.49832133300004,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:35.622999907,264.3528363180001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:36.622999907,264.3528363180001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:37.622999907,264.3528363180001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:38.622999907,264.3528363180001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:39.622999907,264.3528363180001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:40.622999907,269.6064382315001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:41.622999907,269.6064382315001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:42.622999907,269.6064382315001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:43.622999907,269.6064382315001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:44.622999907,269.6064382315001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:45.622999907,271.93749329800005,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:46.622999907,271.93749329800005,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:47.622999907,271.93749329800005,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:48.622999907,271.93749329800005,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:49.622999907,271.93749329800005,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:50.622999907,268.4870952980001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:51.622999907,268.4870952980001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:52.622999907,268.4870952980001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:53.622999907,268.4870952980001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:54.622999907,268.4870952980001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:55.622999907,267.31335843400007,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:56.622999907,267.31335843400007,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:57.622999907,267.31335843400007,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:58.622999907,267.31335843400007,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:20:59.622999907,267.31335843400007,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:00.622999907,273.1680143665001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:01.622999907,273.1680143665001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:02.622999907,273.1680143665001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:03.622999907,273.1680143665001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:04.622999907,273.1680143665001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:05.622999907,275.6097905940001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:06.622999907,275.6097905940001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:07.622999907,275.6097905940001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:08.622999907,275.6097905940001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:09.622999907,275.6097905940001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:10.622999907,268.59703036300004,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:11.622999907,268.59703036300004,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:12.622999907,268.59703036300004,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:13.622999907,268.59703036300004,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:14.622999907,268.59703036300004,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:15.622999907,276.19875014850004,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:16.622999907,276.19875014850004,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:17.622999907,276.19875014850004,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:18.622999907,276.19875014850004,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:19.622999907,276.19875014850004,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:20.622999907,286.4706417530001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:21.622999907,286.4706417530001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:22.622999907,286.4706417530001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:23.622999907,286.4706417530001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:24.622999907,286.4706417530001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:25.622999907,279.4353630835001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:26.622999907,279.4353630835001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:27.622999907,279.4353630835001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:28.622999907,279.4353630835001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:29.622999907,279.4353630835001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:30.622999907,279.8294321145001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:31.622999907,279.8294321145001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:32.622999907,279.8294321145001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:33.622999907,279.8294321145001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:34.622999907,279.8294321145001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:35.622999907,283.71907606100007,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:36.622999907,283.71907606100007,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:37.622999907,283.71907606100007,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:38.622999907,283.71907606100007,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:39.622999907,283.71907606100007,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:40.622999907,283.0823611615001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:41.622999907,283.0823611615001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:42.622999907,283.0823611615001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:43.622999907,283.0823611615001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:44.622999907,283.0823611615001,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:45.622999907,281.94012786200005,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:46.622999907,281.94012786200005,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:47.622999907,281.94012786200005,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:48.622999907,281.94012786200005,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:49.622999907,281.94012786200005,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:50.622999907,275.88134241000006,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:51.622999907,275.88134241000006,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:52.622999907,275.88134241000006,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:53.622999907,275.88134241000006,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:54.622999907,275.88134241000006,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:55.622999907,273.4031879385,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:56.622999907,273.4031879385,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:57.622999907,273.4031879385,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:58.622999907,273.4031879385,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:21:59.622999907,273.4031879385,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:22:00.622999907,276.5914005455,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:22:01.622999907,276.5914005455,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:22:02.622999907,276.5914005455,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:22:03.622999907,276.5914005455,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:22:04.622999907,276.5914005455,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:22:05.622999907,272.26311461449995,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:22:06.622999907,272.26311461449995,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:22:07.622999907,272.26311461449995,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:22:08.622999907,272.26311461449995,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:22:09.622999907,272.26311461449995,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:22:10.622999907,275.2177830354999,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-blkpr,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
