timestamp,value,metric,owner
2025-07-10 15:21:28,953.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:21:29,970.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:21:30,986.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:21:31,981.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:21:32,986.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:21:33,1026.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:21:34,1034.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:21:35,1028.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:21:36,1022.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:21:37,1038.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:21:38,1057.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:21:39,1047.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:21:40,1067.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:21:41,1049.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:21:42,1027.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:21:43,1006.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:21:44,992.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:21:45,996.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:21:46,978.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:21:47,950.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:21:48,947.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:21:49,943.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:21:50,930.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:21:51,930.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:21:52,944.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:21:53,942.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:21:54,938.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:21:55,924.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:21:56,919.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:21:57,916.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:21:58,917.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:21:59,914.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:22:00,897.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:22:01,902.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:22:02,893.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:22:03,887.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:22:04,875.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:22:05,861.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:22:06,852.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:22:07,850.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:22:08,852.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:22:09,856.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:22:10,880.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:22:11,884.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:22:12,879.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:22:13,896.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:22:14,898.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:22:15,915.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:22:16,928.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:22:17,947.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:22:18,977.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:22:19,970.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:22:20,980.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:22:21,1007.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:22:22,986.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:22:23,1014.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:22:24,1021.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:22:25,1089.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:22:26,1093.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:22:27,1097.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:22:28,1129.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:22:29,1140.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:22:30,1143.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:22:31,1164.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:22:32,1174.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:22:33,1183.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:22:34,1206.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:22:35,1200.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:22:36,1247.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:22:37,1225.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:22:38,1197.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:22:39,1158.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:22:40,1159.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:22:41,1163.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:22:42,1162.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:22:43,1128.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:22:44,1136.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:22:45,1142.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:22:46,1102.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:22:47,1141.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:22:48,1154.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:22:49,1120.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:22:50,1142.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:22:51,1159.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:22:52,1150.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:22:53,1156.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:22:54,1168.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:22:55,1136.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:22:56,1120.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:22:57,1098.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:22:58,1031.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:22:59,1037.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:23:00,1024.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:23:01,976.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:23:02,1004.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:23:03,977.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:23:04,947.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:23:05,988.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:23:06,987.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:23:07,1016.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:23:08,1013.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:23:09,1048.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:23:10,1049.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:23:11,1049.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:23:12,1061.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:23:13,1093.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:23:14,1100.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:23:15,1130.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:23:16,1113.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:23:17,1086.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:23:18,1095.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:23:19,1076.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:23:20,1003.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:23:21,997.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:23:22,967.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:23:23,987.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:23:24,946.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:23:25,924.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:23:26,938.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:23:27,907.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:23:28,900.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:23:29,916.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:23:30,891.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:23:31,881.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:23:32,871.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:23:33,864.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:23:34,855.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:23:35,862.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:23:36,839.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:23:37,835.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:23:38,825.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:23:39,801.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:23:40,788.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:23:41,788.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:23:42,796.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:23:43,808.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:23:44,788.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:23:45,804.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:23:46,766.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:23:47,772.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:23:48,758.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:23:49,757.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:23:50,752.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:23:51,741.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:23:52,721.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:23:53,697.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:23:54,692.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:23:55,685.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:23:56,686.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:23:57,682.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:23:58,687.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:23:59,687.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:00,697.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:01,698.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:02,716.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:03,728.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:04,752.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:05,779.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:06,806.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:07,816.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:08,862.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:09,891.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:10,879.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:11,907.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:12,912.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:13,917.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:14,940.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:15,982.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:16,997.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:17,995.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:18,1022.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:19,1038.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:20,1059.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:21,1054.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:22,1031.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:23,1000.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:24,1003.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:25,1019.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:26,991.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:27,987.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:28,967.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:29,969.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:30,987.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:31,976.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:32,951.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:33,928.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:34,932.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:35,907.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:36,888.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:37,882.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:38,885.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:39,884.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:40,904.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:41,911.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:42,905.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:43,916.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:44,917.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:45,918.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:46,965.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:47,980.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:48,966.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:49,938.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:50,940.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:51,920.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:52,906.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:53,903.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:54,885.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:55,891.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:56,883.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:57,886.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:58,871.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:59,872.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:25:00,879.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:25:01,863.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:25:02,878.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:25:03,867.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:25:04,856.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:25:05,854.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:25:06,874.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:25:07,908.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:25:08,909.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:25:09,921.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:25:10,908.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:25:11,923.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:25:12,934.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:25:13,929.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:25:14,951.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:25:15,911.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:25:16,927.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:25:17,931.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:25:18,968.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:25:19,897.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:25:20,936.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:25:21,962.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:25:22,982.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:25:23,1003.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:25:24,1036.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:25:25,1218.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:25:26,1227.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:25:27,1236.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:25:28,1280.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:25:29,1281.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:25:30,1298.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:25:31,806.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:25:32,769.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:25:33,787.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:25:34,790.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:25:35,798.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-blkpr
