timestamp,value,metric,chunk_owner
2025-07-10 15:23:53,49.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:23:54,48.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:23:55,46.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:23:56,43.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:23:57,44.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:23:58,47.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:23:59,45.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:00,44.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:01,46.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:02,44.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:03,45.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:04,45.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:05,42.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:06,42.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:07,39.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:08,39.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:09,40.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:10,41.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:11,40.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:12,40.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:13,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:14,38.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:15,39.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:16,40.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:17,41.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:18,41.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:19,39.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:20,38.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:21,41.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:22,41.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:23,46.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:24,48.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:25,46.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:26,46.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:27,48.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:28,44.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:29,45.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:30,49.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:31,48.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:32,46.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:33,48.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:34,46.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:35,43.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:36,45.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:37,47.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:38,45.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:39,41.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:40,43.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:41,44.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:42,45.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:43,39.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:44,43.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:45,46.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:46,43.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:47,42.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:48,43.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:49,41.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:50,40.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:51,42.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:52,45.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:53,47.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:54,48.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:55,47.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:56,46.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:57,43.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:58,49.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:24:59,49.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:25:00,46.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:25:01,45.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:25:02,46.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:25:03,51.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:25:04,49.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:25:05,44.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:25:06,46.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:25:07,46.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:25:08,40.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:25:09,38.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:25:10,41.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:25:11,44.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:25:12,45.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:25:13,42.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:25:14,43.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:25:15,42.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:25:16,41.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:25:17,43.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:25:18,42.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:25:19,36.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:25:20,38.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:25:21,38.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:25:22,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:25:23,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:25:24,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:25:25,23.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:25:26,22.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:25:27,22.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:25:28,20.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:25:29,22.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:25:30,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:25:31,8.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:25:32,8.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:25:33,8.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:25:34,7.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:25:35,7.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:25:36,5.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:25:37,5.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:25:38,5.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:25:39,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-blkpr
2025-07-10 15:17:39,5.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:17:40,7.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:17:41,6.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:17:42,9.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:17:43,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:17:44,8.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:17:45,13.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:17:46,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:17:47,14.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:17:48,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:17:49,16.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:17:50,14.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:17:51,14.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:17:52,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:17:53,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:17:54,16.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:17:55,16.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:17:56,16.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:17:57,16.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:17:58,16.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:17:59,17.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:18:00,18.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:18:01,18.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:18:02,20.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:18:03,19.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:18:04,20.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:18:05,20.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:18:06,21.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:18:07,23.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:18:08,23.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:18:09,23.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:18:10,21.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:18:11,21.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:18:12,23.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:18:13,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:18:14,22.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:18:15,22.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:18:16,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:18:17,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:18:18,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:18:19,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:18:20,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:18:21,23.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:18:22,22.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:18:23,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:18:24,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:18:25,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:18:26,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:18:27,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:18:28,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:18:29,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:18:30,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:18:31,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:18:32,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:18:33,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:18:34,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:18:35,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:18:36,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:18:37,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:18:38,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:18:39,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:18:40,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:18:41,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:18:42,39.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:18:43,40.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:18:44,43.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:18:45,43.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:18:46,45.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:18:47,46.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:18:48,47.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:18:49,48.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:18:50,45.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:18:51,48.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:18:52,46.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:18:53,44.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:18:54,44.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:18:55,48.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:18:56,48.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:18:57,48.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:18:58,47.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:18:59,48.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:19:00,52.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:19:01,51.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:19:02,51.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:19:03,53.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:19:04,55.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:19:05,57.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:19:06,58.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:19:07,56.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:19:08,54.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:19:09,52.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:19:10,52.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:19:11,53.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:19:12,55.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:19:13,55.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:19:14,54.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:19:15,58.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:19:16,57.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:19:17,54.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:19:18,52.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:19:19,53.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:19:20,56.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:19:21,53.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:19:22,52.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:19:23,55.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:19:24,53.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:19:25,56.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:19:26,52.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:19:27,52.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:19:28,52.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:19:29,54.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:19:30,50.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:19:31,50.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:19:32,50.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:19:33,51.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:19:34,55.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:19:35,56.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:19:36,55.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:19:37,58.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:19:38,53.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:19:39,53.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:19:40,51.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:19:41,56.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:19:42,52.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:19:43,53.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:19:44,53.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:19:45,55.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:19:46,52.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:19:47,61.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:19:48,63.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:19:49,64.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:19:50,61.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:19:51,62.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:19:52,60.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:19:53,61.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:19:54,61.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:19:55,60.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:19:56,64.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:19:57,63.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
2025-07-10 15:19:58,65.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p4ctw
