timestamp,value,metric,chunk_owner
2025-07-08 07:42:27,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:28,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:29,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:30,21.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:31,22.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:32,22.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:33,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:34,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:35,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:36,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:37,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:38,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:39,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:40,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:41,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:42,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:43,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:44,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:45,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:46,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:47,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:48,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:49,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:50,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:51,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:52,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:53,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:54,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:55,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:56,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:57,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:58,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:59,36.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:00,36.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:01,37.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:02,36.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:03,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:04,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:05,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:06,38.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:07,36.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:08,36.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:09,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:10,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:11,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:12,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:13,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:14,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:15,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:16,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:17,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:18,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:19,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:20,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:21,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:22,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:23,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:24,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:25,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:26,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:27,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:28,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:29,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:30,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:31,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:32,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:33,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:34,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:35,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:36,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:37,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:38,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:39,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:40,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:41,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:42,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:43,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:44,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:45,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:46,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:47,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:48,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:49,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:50,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:51,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:52,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:53,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:54,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:55,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:56,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:57,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:58,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:59,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:00,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:01,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:02,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:03,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:04,36.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:05,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:06,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:07,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:08,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:09,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:10,36.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:11,37.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:12,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:13,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:14,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:15,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:16,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:17,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:18,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:19,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:20,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:21,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:22,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:23,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:24,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:25,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:26,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:27,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:28,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:29,22.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:30,22.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:31,21.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:32,22.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:33,21.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:34,21.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:35,23.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:36,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:37,22.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:38,21.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:39,21.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:40,22.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:41,23.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:42,23.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:43,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:44,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:45,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:46,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:47,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:48,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:49,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:50,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:51,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:52,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:53,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:54,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:55,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:56,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:57,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:58,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:59,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:45:00,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:45:01,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:45:02,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:45:03,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:45:04,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:45:05,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:34:36,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:34:37,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:34:38,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:34:39,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:34:40,3.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:34:41,3.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:34:42,4.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:34:43,4.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:34:44,4.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:34:45,4.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:34:46,5.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:34:47,6.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:34:48,8.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:34:49,8.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:34:50,8.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:34:51,9.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:34:52,9.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:34:53,9.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:34:54,9.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:34:55,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:34:56,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:34:57,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:34:58,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:34:59,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:00,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:01,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:02,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:03,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:04,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:05,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:06,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:07,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:08,13.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:09,13.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:10,13.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:11,13.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:12,13.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:13,13.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:14,13.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:15,14.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:16,14.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:17,14.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:18,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:19,14.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:20,14.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:21,14.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:22,14.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:23,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:24,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:25,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:26,16.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:27,17.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:28,19.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:29,19.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:30,20.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:31,20.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:32,22.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:33,22.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:34,23.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:35,23.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:36,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:37,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:38,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:39,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:40,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:41,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:42,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:43,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:44,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:45,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:46,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:47,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:48,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:49,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:50,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:51,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:52,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:53,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:54,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:55,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:56,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:57,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:58,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:59,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:36:00,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:36:01,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qvzkn
