timestamp,value,metric,owner
2025-07-08 07:42:21,1887.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:22,1873.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:23,1828.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:24,1770.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:25,1731.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:26,1698.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:27,1677.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:28,1648.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:29,1641.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:30,1621.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:31,1600.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:32,1570.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:33,1588.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:34,1565.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:35,1540.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:36,1528.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:37,1546.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:38,1523.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:39,1539.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:40,1541.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:41,1521.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:42,1511.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:43,1517.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:44,1529.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:45,1527.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:46,1516.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:47,1514.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:48,1510.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:49,1509.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:50,1476.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:51,1479.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:52,1486.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:53,1457.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:54,1467.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:55,1456.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:56,1440.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:57,1443.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:58,1441.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:42:59,1479.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:00,1489.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:01,1499.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:02,1534.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:03,1538.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:04,1586.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:05,1592.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:06,1620.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:07,1634.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:08,1683.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:09,1665.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:10,1673.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:11,1672.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:12,1687.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:13,1721.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:14,1692.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:15,1709.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:16,1714.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:17,1708.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:18,1696.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:19,1686.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:20,1675.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:21,1657.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:22,1658.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:23,1640.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:24,1630.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:25,1636.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:26,1612.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:27,1578.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:28,1578.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:29,1578.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:30,1560.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:31,1570.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:32,1551.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:33,1550.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:34,1560.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:35,1561.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:36,1560.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:37,1567.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:38,1599.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:39,1587.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:40,1585.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:41,1561.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:42,1545.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:43,1548.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:44,1577.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:45,1576.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:46,1612.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:47,1643.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:48,1645.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:49,1635.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:50,1651.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:51,1627.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:52,1657.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:53,1654.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:54,1685.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:55,1682.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:56,1655.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:57,1641.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:58,1603.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:43:59,1630.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:00,1651.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:01,1627.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:02,1674.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:03,1666.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:04,1632.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:05,1654.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:06,1606.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:07,1626.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:08,1616.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:09,1567.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:10,1579.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:11,1545.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:12,1552.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:13,1548.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:14,1518.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:15,1512.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:16,1507.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:17,1474.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:18,1472.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:19,1484.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:20,1449.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:21,1438.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:22,1426.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:23,1396.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:24,1384.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:25,1360.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:26,1396.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:27,1402.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:28,1382.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:29,1380.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:30,1409.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:31,1407.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:32,1372.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:33,1387.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:34,1356.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:35,1355.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:36,1291.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:37,1310.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:38,1308.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:39,1304.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:40,1328.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:41,1320.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:42,1331.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:43,1348.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:44,1364.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:45,1393.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:46,1393.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:47,1406.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:48,1442.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:49,1465.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:50,1483.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:51,1510.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:52,1508.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:53,1518.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:54,1539.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:55,1569.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:56,1559.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:57,1555.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:58,1541.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:44:59,1536.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:45:00,1509.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:45:01,1536.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:45:02,1535.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:45:03,1531.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:45:04,1545.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:45:05,1594.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:34:23,1.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:34:24,17.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:34:25,50.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:34:26,101.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:34:27,148.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:34:28,201.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:34:29,229.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:34:30,293.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:34:31,315.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:34:32,357.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:34:33,395.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:34:34,435.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:34:35,481.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:34:36,524.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:34:37,567.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:34:38,574.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:34:39,603.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:34:40,651.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:34:41,676.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:34:42,721.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:34:43,755.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:34:44,780.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:34:45,811.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:34:46,848.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:34:47,896.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:34:48,917.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:34:49,948.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:34:50,1003.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:34:51,1012.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:34:52,1092.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:34:53,1095.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:34:54,1165.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:34:55,1186.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:34:56,1246.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:34:57,1267.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:34:58,1305.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:34:59,1356.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:00,1368.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:01,1441.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:02,1461.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:03,1529.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:04,1581.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:05,1623.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:06,1675.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:07,1682.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:08,1782.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:09,1789.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:10,1853.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:11,1872.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:12,1889.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:13,1946.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:14,1940.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:15,1958.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:16,1981.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:17,1989.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:18,1931.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:19,1931.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:20,1910.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:21,1957.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:22,1900.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:23,1887.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:24,1930.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:25,1913.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:26,1898.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:27,1935.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:28,1893.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:29,1872.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:30,1884.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:31,1882.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:32,1865.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:33,1855.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:34,1865.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:35,1835.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:36,1877.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:37,1839.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qvzkn
2025-07-08 07:35:38,1845.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qvzkn
