timestamp,value,metric,owner
2025-07-09 07:34:06,665.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:34:07,645.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:34:08,685.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:34:09,713.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:34:10,723.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:34:11,725.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:34:12,778.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:34:13,795.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:34:14,783.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:34:15,793.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:34:16,789.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:34:17,781.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:34:18,791.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:34:19,799.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:34:20,783.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:34:21,806.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:34:22,799.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:34:23,815.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:34:24,782.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:34:25,785.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:34:26,788.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:34:27,800.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:34:28,809.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:34:29,832.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:34:30,844.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:34:31,805.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:34:32,823.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:34:33,802.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:34:34,828.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:34:35,862.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:34:36,861.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:34:37,900.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:34:38,889.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:34:39,913.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:34:40,954.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:34:41,962.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:34:42,957.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:34:43,940.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:34:44,945.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:34:45,912.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:34:46,940.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:34:47,955.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:34:48,945.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:34:49,911.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:34:50,888.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:34:51,916.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:34:52,886.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:34:53,913.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:34:54,926.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:34:55,926.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:34:56,920.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:34:57,909.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:34:58,920.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:34:59,914.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:35:00,926.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:35:01,928.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:35:02,918.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:35:03,924.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:35:04,912.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:35:05,939.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:35:06,937.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:35:07,923.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:35:08,917.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:35:09,912.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:35:10,872.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:35:11,872.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:35:12,869.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:35:13,852.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:35:14,860.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:35:15,830.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:35:16,839.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:35:17,811.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:35:18,789.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:35:19,793.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:35:20,781.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:35:21,777.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:35:22,759.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:35:23,755.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:35:24,756.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:35:25,771.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:35:26,768.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:35:27,765.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:35:28,727.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:35:29,709.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:35:30,703.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:35:31,702.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:35:32,725.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:35:33,738.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:35:34,738.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:35:35,731.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:35:36,771.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:35:37,791.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:35:38,845.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:35:39,850.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:35:40,828.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:35:41,855.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:35:42,843.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:35:43,855.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:35:44,863.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:35:45,902.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:35:46,899.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:35:47,903.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:35:48,899.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:35:49,897.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:35:50,892.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:35:51,890.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:35:52,878.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:35:53,865.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:35:54,891.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:35:55,873.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:35:56,866.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:35:57,890.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:35:58,897.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:35:59,901.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:36:00,905.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:36:01,938.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:36:02,583.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:36:03,587.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:36:04,581.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:36:05,582.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:36:06,592.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:36:07,612.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:36:08,626.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:36:09,641.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:36:10,662.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:36:11,666.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:36:12,669.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:36:13,680.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:36:14,674.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:36:15,1570.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:21:40,2.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:21:43,21.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:21:44,42.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:21:45,42.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:21:46,62.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:21:47,42.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:21:48,58.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:21:49,58.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:21:50,59.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:21:51,36.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:21:52,38.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:21:53,38.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:21:54,22.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:21:55,29.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:21:56,35.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:21:57,29.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:21:58,49.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:21:59,56.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:22:00,57.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:22:01,78.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:22:02,78.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:22:03,89.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:22:04,123.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:22:05,135.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:22:06,119.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:22:07,122.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:22:08,112.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:22:09,112.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:22:10,112.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:22:11,89.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:22:12,113.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:22:13,95.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:22:14,107.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:22:15,107.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:22:16,112.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:22:17,112.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:22:18,107.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:22:19,86.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:22:20,86.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:22:21,80.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:22:22,94.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:22:23,80.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:22:24,115.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:22:25,115.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:22:26,105.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:22:27,127.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:22:28,113.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:22:29,112.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:22:30,107.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:22:31,95.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:22:32,92.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:22:33,92.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:22:34,73.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:22:35,73.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:22:36,80.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:22:37,87.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:22:38,106.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:22:39,67.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:22:40,84.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:22:41,84.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:22:42,51.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:22:43,56.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:22:44,55.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:22:45,53.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:22:46,44.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:22:47,67.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:22:48,62.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:22:49,61.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:22:50,86.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:22:51,85.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:22:52,111.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:22:53,109.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:22:54,110.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:22:55,135.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:22:56,136.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:22:57,140.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:22:58,116.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:22:59,144.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:23:00,129.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:23:01,151.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:23:02,157.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:23:03,98.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:23:04,101.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:23:05,87.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:23:06,83.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:23:07,75.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:23:08,76.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:23:09,76.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:23:10,76.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:23:11,88.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:23:12,72.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:23:13,82.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:23:14,85.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:23:15,78.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:23:16,79.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:23:17,78.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:23:18,83.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:23:19,69.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:23:20,74.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:23:21,87.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:23:22,103.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:23:23,108.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:23:24,140.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:23:25,141.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:23:26,119.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:23:27,143.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:23:28,160.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:23:29,207.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:23:30,220.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:23:31,226.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:23:32,241.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:23:33,215.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:23:34,241.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:23:35,228.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:23:36,229.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:23:37,216.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
2025-07-09 07:23:38,211.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-nthzd
