timestamp,value,metric,chunk_owner
2025-07-09 07:36:04,3.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4px5t
2025-07-09 07:36:05,2.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4px5t
2025-07-09 07:36:06,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4px5t
2025-07-09 07:36:07,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4px5t
2025-07-09 07:36:08,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4px5t
2025-07-09 07:36:09,4.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4px5t
2025-07-09 07:21:45,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:21:46,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:22:03,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:22:04,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:22:15,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:22:16,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:22:17,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:22:18,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:22:19,2.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:22:20,2.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:22:21,2.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:22:22,2.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:22:23,2.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:22:24,2.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:22:25,2.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:22:26,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:22:27,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:22:28,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:22:29,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:22:42,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:22:43,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:22:44,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:22:45,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:22:46,2.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:22:47,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:22:48,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:22:49,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:22:50,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:22:51,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:23:06,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:23:07,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:23:08,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:23:09,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:23:10,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:23:11,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:23:12,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:23:13,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:23:14,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:23:15,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:23:16,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:23:17,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:23:18,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:23:19,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:23:20,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:23:21,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:23:22,2.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:23:23,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:23:24,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:23:25,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:23:31,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:23:32,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:23:33,2.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:23:34,3.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:23:35,3.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:23:36,3.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:23:37,3.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:23:38,2.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:23:39,2.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:23:40,2.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:23:41,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:23:42,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:23:54,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:23:55,3.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:23:56,2.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:23:57,2.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:23:58,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:23:59,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:24:00,2.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:24:01,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:24:02,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:24:03,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:24:04,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:24:09,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:24:10,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:24:11,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:24:12,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:24:15,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:24:16,2.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:24:17,3.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:24:18,3.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:24:19,3.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:24:20,3.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:24:21,2.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:24:22,2.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:24:24,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:24:25,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:24:27,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:24:28,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:24:30,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:24:31,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:24:32,2.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:24:33,2.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:24:34,2.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:24:35,2.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:24:36,2.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:24:37,3.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:24:38,3.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:24:39,2.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:24:40,3.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:24:41,2.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:24:42,2.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:24:43,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:24:44,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:24:45,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:24:46,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:24:47,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:24:48,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:24:53,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:24:54,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:24:55,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:24:56,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:24:57,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:24:58,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:24:59,2.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:25:00,2.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:25:01,2.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:25:02,3.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:25:03,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:25:05,2.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:25:06,3.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:25:07,3.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:25:08,2.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:25:09,3.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:25:10,3.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:25:11,3.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:25:12,4.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:25:13,4.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:25:14,4.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:25:15,3.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:25:16,5.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:25:17,3.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:25:18,3.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:25:19,3.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:25:20,2.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:25:21,1.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:25:22,4.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:25:23,5.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:25:24,9.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:25:25,9.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:25:26,9.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:25:27,7.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:25:28,7.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:25:29,8.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:25:30,6.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:25:31,6.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:25:32,6.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:25:33,8.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:25:34,7.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:25:35,8.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:25:36,9.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:25:37,13.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:25:38,14.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:25:39,13.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:25:40,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:25:41,8.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:25:42,9.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:25:43,9.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:25:44,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:25:45,9.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:25:46,7.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:25:47,9.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:25:48,9.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:25:49,9.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:25:50,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:25:51,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:25:52,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:25:53,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:25:54,13.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:25:55,14.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:25:56,14.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:25:57,14.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:25:58,13.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:25:59,13.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:26:00,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:26:01,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:26:02,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:26:03,9.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:26:04,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:26:05,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:26:06,13.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:26:07,13.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:26:08,14.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:26:09,13.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:26:10,13.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:26:11,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:26:12,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:26:13,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:26:14,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:26:15,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:26:16,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:26:17,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:26:18,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:26:19,13.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:26:20,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:26:21,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:26:22,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:26:23,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:26:24,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:26:25,13.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:26:26,14.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:26:27,14.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:26:28,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:26:29,13.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:26:30,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:26:31,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:26:32,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:26:33,9.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:26:34,7.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:26:35,8.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:26:36,9.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:26:37,8.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:26:38,9.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:26:39,9.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:26:40,8.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:26:41,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:26:42,9.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:26:43,8.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:26:44,8.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:26:45,8.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:26:46,7.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:26:47,8.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:26:48,9.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:26:49,8.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:26:50,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:26:51,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:26:52,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:26:53,9.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:26:54,7.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:26:55,5.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:26:56,4.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:26:57,3.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:26:58,3.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:26:59,4.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:27:00,5.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:27:01,3.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:27:02,3.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:27:03,3.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:27:04,3.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:27:05,5.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
