timestamp,value,metric,chunk_owner
2025-07-10 17:13:00,36.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:01,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:02,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:03,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:04,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:05,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:06,37.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:07,36.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:08,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:09,36.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:10,38.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:11,39.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:12,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:13,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:14,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:15,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:16,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:17,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:18,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:19,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:20,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:21,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:22,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:23,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:24,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:25,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:26,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:27,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:28,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:29,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:30,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:31,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:32,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:33,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:34,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:35,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:36,37.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:37,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:38,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:39,37.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:40,39.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:41,41.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:42,43.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:43,39.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:44,39.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:45,38.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:46,40.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:47,39.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:48,37.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:49,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:50,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:51,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:52,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:53,36.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:54,36.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:55,36.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:56,36.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:57,37.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:58,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:59,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:00,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:01,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:02,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:03,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:04,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:05,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:06,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:07,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:08,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:09,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:10,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:11,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:12,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:13,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:14,23.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:15,23.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:16,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:17,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:18,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:19,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:20,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:21,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:22,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:23,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:24,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:25,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:26,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:27,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:28,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:29,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:30,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:31,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:32,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:33,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:34,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:35,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:36,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:37,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:38,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:39,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:40,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:41,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:42,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:43,20.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:44,19.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:45,19.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:46,19.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:47,20.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:48,21.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:49,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:50,21.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:51,18.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:52,20.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:53,20.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:54,20.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:55,22.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:56,23.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:57,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:58,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:59,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:15:00,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:15:01,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:15:02,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:15:03,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:15:04,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:15:05,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:15:06,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:15:07,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:15:08,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:15:09,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:15:10,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:15:11,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:15:12,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:15:13,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:15:14,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:15:15,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:15:16,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:15:17,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:15:18,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:15:19,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:15:20,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:15:21,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:15:22,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:15:23,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:15:24,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:15:25,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:15:26,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:15:27,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:15:28,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:15:29,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:15:30,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:15:31,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:15:32,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:15:33,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:15:34,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:15:35,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:15:36,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:15:37,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:15:38,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:15:39,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:15:40,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:15:41,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:15:42,23.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:15:43,16.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:15:44,18.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:15:45,18.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:15:46,19.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:15:47,16.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:15:48,17.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:15:49,19.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:15:50,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:15:51,6.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:15:52,7.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:15:53,7.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:15:54,8.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:15:55,8.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:15:56,8.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:15:57,7.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:15:58,3.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:07:13,2.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:14,2.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:15,3.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:16,4.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:17,5.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:18,6.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:19,7.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:20,8.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:21,8.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:22,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:23,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:24,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:25,13.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:26,14.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:27,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:28,16.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:29,16.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:30,17.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:31,18.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:32,18.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:33,19.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:34,20.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:35,22.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:36,22.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:37,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:38,23.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:39,23.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:40,22.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:41,20.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:42,21.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:43,22.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:44,21.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:45,20.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:46,17.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:47,18.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:48,14.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:49,13.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:50,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:51,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:52,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:53,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:54,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:55,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:56,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:57,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:58,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:59,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:00,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:01,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:02,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:03,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:04,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:05,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:06,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:07,9.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:08,9.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:09,9.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:10,9.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:11,9.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:12,9.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:13,9.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:14,8.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:15,8.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:16,9.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:17,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:18,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:19,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:20,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:21,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
