timestamp,value,metric,owner
2025-07-10 17:11:04,1150.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:11:05,1182.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:11:06,1181.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:11:07,1175.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:11:08,1152.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:11:09,1133.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:11:10,1121.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:11:11,1070.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:11:12,1078.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:11:13,1083.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:11:14,1059.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:11:15,1060.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:11:16,1031.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:11:17,1061.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:11:18,1081.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:11:19,1060.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:11:20,1043.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:11:21,1058.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:11:22,1043.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:11:23,1068.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:11:24,1045.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:11:25,1074.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:11:26,1085.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:11:27,1088.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:11:28,1092.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:11:29,1115.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:11:30,1077.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:11:31,1078.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:11:32,1052.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:11:33,1064.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:11:34,1060.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:11:35,1035.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:11:36,1012.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:11:37,1028.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:11:38,1030.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:11:39,990.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:11:40,986.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:11:41,947.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:11:42,954.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:11:43,940.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:11:44,936.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:11:45,924.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:11:46,924.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:11:47,933.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:11:48,927.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:11:49,935.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:11:50,969.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:11:51,996.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:11:52,1015.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:11:53,1079.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:11:54,1126.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:11:55,1159.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:11:56,1220.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:11:57,1276.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:11:58,1302.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:11:59,1382.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:12:00,1374.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:12:01,1414.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:12:02,1411.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:12:03,1430.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:12:04,1379.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:12:05,1333.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:12:06,1332.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:12:07,1317.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:12:08,1284.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:12:09,1265.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:12:10,1245.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:12:11,1226.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:12:12,1204.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:12:13,1198.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:12:14,1166.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:12:15,1161.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:12:16,1131.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:12:17,1133.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:12:18,1136.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:12:19,1133.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:12:20,1128.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:12:21,1097.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:12:22,1107.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:12:23,1099.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:12:24,1070.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:12:25,1076.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:12:26,1058.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:12:27,1033.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:12:28,1003.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:12:29,993.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:12:30,969.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:12:31,953.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:12:32,936.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:12:33,930.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:12:34,908.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:12:35,899.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:12:36,866.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:12:37,859.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:12:38,861.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:12:39,839.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:12:40,842.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:12:41,834.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:12:42,850.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:12:43,847.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:12:44,887.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:12:45,883.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:12:46,900.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:12:47,931.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:12:48,945.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:12:49,987.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:12:50,978.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:12:51,997.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:12:52,1014.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:12:53,1019.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:12:54,993.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:12:55,993.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:12:56,977.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:12:57,975.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:12:58,945.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:12:59,940.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:00,925.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:01,913.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:02,908.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:03,851.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:04,852.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:05,813.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:06,811.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:07,820.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:08,781.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:09,808.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:10,794.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:11,798.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:12,812.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:13,780.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:14,787.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:15,773.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:16,767.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:17,775.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:18,767.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:19,794.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:20,826.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:21,849.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:22,864.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:23,877.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:24,879.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:25,886.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:26,871.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:27,877.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:28,858.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:29,849.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:30,853.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:31,845.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:32,851.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:33,834.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:34,844.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:35,874.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:36,852.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:37,832.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:38,802.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:39,789.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:40,741.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:41,749.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:42,727.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:43,748.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:44,750.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:45,754.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:46,780.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:47,777.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:48,790.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:49,755.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:50,775.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:51,765.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:52,777.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:53,756.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:54,749.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:55,761.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:56,782.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:57,805.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:58,782.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:13:59,793.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:00,815.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:01,788.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:02,818.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:03,805.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:04,827.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:05,828.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:06,816.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:07,816.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:08,808.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:09,757.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:10,779.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:11,743.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:12,719.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:13,738.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:14,710.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:15,670.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:16,678.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:17,649.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:18,640.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:19,631.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:20,631.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:21,624.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:22,648.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:23,655.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:24,670.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:25,674.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:26,654.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:27,661.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:28,669.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:29,671.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:30,660.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:31,651.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:32,651.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:33,655.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:34,658.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:35,652.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:36,650.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:37,637.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:38,654.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:39,650.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:40,665.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:41,665.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:42,673.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:43,672.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:44,674.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:45,686.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:46,657.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:47,673.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:48,696.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:49,686.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:50,694.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:51,696.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:52,707.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:53,714.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:54,731.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:55,723.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:56,747.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:57,762.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:58,756.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:14:59,789.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:15:00,800.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:15:01,816.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:15:02,803.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:15:03,816.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:15:04,798.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:15:05,777.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:15:06,758.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:15:07,792.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:15:08,816.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:15:09,807.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:15:10,871.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
2025-07-10 17:15:11,884.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-lddhl
